epoch,policy,chosen,verdict,correct
1,random,US22->CS10;US0->CS8;US15->CS15;US15->CS3,-,0
2,random,US18->CS2;US23->CS11;US30->CS2;US30->CS6,-,0
3,random,US16->CS12;US23->CS7;US31->CS15;US11->CS15,-,0
4,random,US26->CS6;US19->CS7;US0->CS0;US2->CS6,-,0
5,random,US10->CS14;US15->CS3;US2->CS10;US24->CS4,-,0
6,random,US10->CS14;US5->CS5;US12->CS8;US31->CS15,-,0
7,random,US29->CS13;US2->CS10;US4->CS8;US5->CS13,-,0
8,random,US25->CS9;US10->CS2;US4->CS4;US14->CS14,-,0
9,random,US31->CS15;US1->CS9;US13->CS9;US0->CS8,-,0
10,random,US30->CS6;US0->CS4;US19->CS11;US20->CS0,-,0
11,random,US27->CS3;US5->CS9;US9->CS9;US28->CS4,-,0
12,random,US22->CS2;US6->CS2;US8->CS12;US24->CS12,-,0
13,random,US10->CS14;US5->CS1;US10->CS6;US26->CS2,-,0
14,random,US22->CS10;US31->CS3;US30->CS2;US24->CS8,-,0
15,random,US7->CS11;US24->CS0;US5->CS1;US29->CS13,US29->CS13,1
16,random,US30->CS6;US26->CS2;US14->CS10;US18->CS14,-,0
17,random,US23->CS15;US16->CS4;US8->CS8;US27->CS15,-,0
18,random,US20->CS0;US5->CS9;US26->CS14;US5->CS13,-,0
19,random,US17->CS9;US29->CS1;US8->CS12;US26->CS10,-,0
20,random,US20->CS12;US22->CS6;US17->CS1;US16->CS8,-,0
21,random,US17->CS1;US1->CS13;US29->CS13;US31->CS3,US29->CS13,1
22,random,US0->CS12;US20->CS0;US3->CS15;US31->CS7,-,0
23,random,US21->CS5;US30->CS14;US24->CS4;US24->CS0,-,0
24,random,US7->CS15;US15->CS3;US1->CS9;US16->CS12,-,0
25,random,US3->CS15;US0->CS8;US3->CS7;US5->CS9,-,0
26,random,US2->CS10;US1->CS5;US29->CS9;US20->CS8,-,0
27,random,US25->CS5;US18->CS6;US20->CS4;US12->CS0,-,0
28,random,US10->CS14;US19->CS3;US12->CS4;US27->CS15,-,0
29,random,US14->CS2;US4->CS4;US1->CS9;US17->CS1,-,0
30,random,US10->CS14;US11->CS7;US27->CS7;US13->CS13,-,0
31,random,US31->CS7;US26->CS14;US0->CS12;US31->CS3,-,0
32,random,US8->CS4;US3->CS7;US28->CS8;US25->CS13,-,0
33,random,US25->CS5;US16->CS4;US24->CS0;US18->CS6,-,0
34,random,US16->CS12;US16->CS8;US12->CS12;US14->CS6,-,0
35,random,US26->CS10;US14->CS2;US20->CS0;US28->CS4,-,0
36,random,US7->CS15;US28->CS0;US13->CS13;US23->CS15,-,0
37,random,US19->CS11;US20->CS8;US26->CS6;US30->CS6,-,0
38,random,US13->CS1;US26->CS14;US2->CS6;US3->CS11,-,0
39,random,US9->CS13;US26->CS6;US25->CS13;US7->CS15,-,0
40,random,US23->CS15;US20->CS0;US17->CS9;US24->CS12,-,0
41,random,US18->CS14;US11->CS15;US4->CS8;US5->CS13,-,0
42,random,US24->CS12;US12->CS8;US23->CS3;US3->CS15,-,0
43,random,US17->CS9;US17->CS1;US5->CS5;US16->CS12,-,0
44,random,US12->CS12;US30->CS14;US1->CS13;US2->CS14,-,0
45,random,US1->CS5;US1->CS9;US29->CS13;US28->CS0,US29->CS13,1
46,random,US20->CS8;US23->CS3;US6->CS14;US22->CS6,-,0
47,random,US18->CS2;US12->CS12;US8->CS12;US27->CS3,-,0
48,random,US1->CS13;US24->CS12;US13->CS13;US19->CS7,-,0
49,random,US22->CS2;US31->CS15;US30->CS14;US27->CS11,-,0
50,random,US28->CS8;US22->CS14;US19->CS15;US30->CS10,-,0
51,random,US31->CS15;US14->CS6;US30->CS10;US26->CS14,-,0
52,random,US31->CS3;US2->CS2;US7->CS7;US31->CS11,-,0
53,random,US25->CS5;US30->CS10;US15->CS11;US26->CS2,-,0
54,random,US27->CS11;US0->CS4;US20->CS12;US2->CS10,-,0
55,random,US24->CS8;US1->CS13;US20->CS8;US4->CS8,-,0
