epoch,policy,chosen,verdict,correct
1,random,US0->CS12;US20->CS8;US8->CS8;US3->CS7,-,0
2,random,US2->CS10;US31->CS7;US1->CS9;US25->CS1,-,0
3,random,US16->CS4;US21->CS1;US25->CS1;US24->CS12,-,0
4,random,US7->CS7;US16->CS4;US7->CS11;US5->CS9,-,0
5,random,US27->CS11;US18->CS10;US29->CS9;US11->CS3,-,0
6,random,US14->CS14;US23->CS7;US1->CS5;US10->CS14,-,0
7,random,US20->CS4;US5->CS9;US29->CS9;US12->CS12,-,0
8,random,US17->CS13;US21->CS9;US3->CS7;US11->CS7,-,0
9,random,US5->CS1;US16->CS4;US27->CS3;US3->CS7,-,0
10,random,US12->CS12;US30->CS6;US2->CS14;US4->CS12,-,0
11,random,US26->CS6;US15->CS15;US9->CS13;US20->CS4,-,0
12,random,US21->CS5;US6->CS2;US19->CS7;US16->CS0,-,0
13,random,US15->CS7;US13->CS1;US12->CS4;US29->CS13,-,0
14,random,US20->CS0;US25->CS1;US6->CS14;US17->CS9,-,0
15,random,US30->CS2;US4->CS4;US27->CS11;US31->CS3,-,0
16,random,US1->CS13;US25->CS9;US15->CS11;US2->CS10,-,0
17,random,US20->CS0;US15->CS11;US12->CS0;US7->CS15,-,0
18,random,US27->CS3;US7->CS3;US27->CS15;US16->CS12,-,0
19,random,US31->CS11;US12->CS0;US27->CS7;US6->CS2,-,0
20,random,US15->CS15;US20->CS12;US6->CS14;US26->CS10,-,0
21,random,US4->CS8;US23->CS7;US8->CS4;US15->CS11,-,0
22,random,US8->CS8;US31->CS15;US6->CS14;US10->CS6,-,0
23,random,US24->CS8;US0->CS8;US13->CS9;US4->CS12,-,0
24,random,US10->CS14;US27->CS11;US22->CS6;US17->CS9,-,0
25,random,US29->CS13;US21->CS13;US14->CS2;US28->CS0,-,0
26,random,US21->CS13;US17->CS13;US22->CS2;US10->CS14,-,0
27,random,US15->CS7;US20->CS0;US3->CS15;US10->CS6,-,0
28,random,US14->CS2;US23->CS7;US2->CS2;US3->CS15,-,0
29,random,US27->CS3;US3->CS7;US24->CS0;US29->CS9,-,0
30,random,US18->CS14;US16->CS12;US22->CS10;US18->CS10,-,0
31,random,US1->CS13;US29->CS1;US26->CS10;US23->CS15,-,0
32,random,US7->CS3;US22->CS10;US15->CS11;US28->CS8,-,0
33,random,US12->CS4;US7->CS3;US5->CS9;US12->CS0,-,0
34,random,US4->CS0;US11->CS3;US20->CS8;US29->CS1,-,0
35,random,US7->CS3;US21->CS5;US26->CS6;US7->CS15,-,0
36,random,US18->CS2;US25->CS5;US13->CS13;US11->CS11,-,0
37,random,US15->CS15;US3->CS7;US23->CS15;US14->CS10,-,0
38,random,US26->CS14;US16->CS12;US21->CS13;US11->CS3,-,0
39,random,US23->CS3;US13->CS13;US7->CS3;US25->CS9,-,0
40,random,US19->CS3;US20->CS0;US24->CS12;US25->CS13,-,0
41,random,US11->CS3;US0->CS8;US23->CS3;US27->CS7,-,0
42,random,US16->CS4;US28->CS4;US25->CS9;US27->CS15,-,0
43,random,US12->CS12;US2->CS10;US19->CS3;US20->CS0,-,0
44,random,US16->CS12;US28->CS8;US14->CS2;US24->CS4,-,0
45,random,US22->CS14;US14->CS2;US9->CS1;US2->CS6,-,0
46,random,US25->CS5;US26->CS6;US14->CS2;US25->CS9,-,0
47,random,US23->CS15;US8->CS12;US22->CS14;US1->CS1,-,0
48,random,US27->CS7;US28->CS8;US5->CS13;US15->CS7,-,0
49,random,US3->CS3;US20->CS0;US3->CS11;US9->CS13,-,0
50,random,US3->CS11;US7->CS3;US28->CS12;US1->CS5,-,0
51,random,US7->CS11;US5->CS13;US17->CS9;US29->CS1,-,0
52,random,US5->CS5;US12->CS12;US27->CS15;US11->CS3,-,0
53,random,US17->CS5;US15->CS7;US10->CS10;US25->CS5,-,0
54,random,US24->CS8;US15->CS7;US2->CS2;US11->CS15,-,0
55,random,US4->CS0;US7->CS7;US25->CS1;US28->CS8,-,0
