epoch,anomaly,top,top_stat,chosen
1,0,vlink:US0->CS0,0.000,4;7;5;2
2,0,vlink:US0->CS0,0.000,6;42;43;5
3,0,vlink:US0->CS0,0.000,40;41;46;42
4,0,vlink:US0->CS0,0.000,47;44;45;0
5,0,vlink:US0->CS4,0.000,48;51;49;1
6,0,vlink:US0->CS12,0.000,50;52;55;3
7,0,vlink:US1->CS1,0.000,53;54;58;5
8,0,vlink:US1->CS1,0.000,59;56;57;42
9,0,vlink:US1->CS1,0.000,62;63;60;2
10,0,vlink:US1->CS1,0.000,61;64;67;4
11,0,vlink:US1->CS13,0.000,65;66;68;7
12,0,vlink:US10->CS14,0.000,71;69;70;43
13,0,vlink:US1->CS9,0.000,74;75;72;6
14,0,vlink:US10->CS6,0.000,73;78;79;41
15,0,vlink:US11->CS11,0.000,76;77;10;46
16,0,vlink:US10->CS2,0.000,11;8;9;40
17,0,vlink:US11->CS3,0.000,80;83;81;0
18,0,vlink:US11->CS3,0.000,82;84;87;44
19,0,vlink:US11->CS7,0.000,85;86;90;1
20,0,vlink:US11->CS7,0.000,91;88;89;45
21,0,vlink:US11->CS15,0.000,94;95;92;47
22,0,vlink:US12->CS12,0.000,93;96;99;42
23,0,vlink:US12->CS12,0.000,97;98;100;5
24,0,vlink:US12->CS12,0.000,103;101;102;3
25,0,vlink:US12->CS12,0.000,106;107;104;51
26,0,vlink:US12->CS4,0.000,105;110;111;49
27,0,vlink:US12->CS0,0.000,108;109;112;48
28,0,vlink:US13->CS13,0.000,115;113;114;55
29,0,vlink:US13->CS1,0.000,116;119;117;52
30,0,vlink:US13->CS9,0.000,118;14;15;50
31,1,vlink:US3->CS11,10.689,12;13;122;14
32,1,vlink:US3->CS11,10.631,123;120;121;14
33,1,vlink:US3->CS11,10.569,126;127;124;54
34,1,vlink:US3->CS11,10.569,125;16;19;58
35,1,vlink:US3->CS11,10.569,17;18;20;53
36,1,vlink:US3->CS11,10.569,23;21;22;57
37,1,vlink:US3->CS11,10.569,26;27;24;56
38,1,vlink:US3->CS11,10.569,25;30;31;59
39,1,vlink:US3->CS11,10.569,28;29;32;2
40,1,vlink:US3->CS11,10.569,35;33;34;4
41,1,vlink:US3->CS11,10.569,36;39;37;63
42,1,vlink:US3->CS11,10.569,38;62;60;61
43,1,vlink:US3->CS11,10.569,64;67;7;43
44,1,vlink:US3->CS11,10.569,65;66;68;41
45,1,vlink:US3->CS11,10.569,71;69;70;6
46,1,vlink:US3->CS11,10.569,74;75;72;14
47,1,vlink:US3->CS11,9.720,73;78;79;46
48,1,vlink:US3->CS11,9.720,76;77;10;40
49,1,vlink:US3->CS11,9.720,11;8;9;0
50,1,vlink:US3->CS11,9.720,80;83;81;1
51,1,vlink:US3->CS11,9.720,44;82;84;14
52,1,vlink:US3->CS11,12.798,87;85;86;14
53,1,vlink:US3->CS11,12.730,90;45;91;14
54,1,vlink:US3->CS11,12.664,88;89;47;14
55,1,vlink:US3->CS11,12.612,94;95;92;14
