epoch,anomaly,top,top_stat,chosen
1,0,vlink:US0->CS8,0.000,4;7;5;3
2,0,vlink:US0->CS8,0.000,6;42;43;4
3,0,vlink:US0->CS8,0.000,40;41;46;43
4,0,vlink:US0->CS8,0.000,47;44;45;2
5,0,vlink:US0->CS4,0.000,48;51;49;1
6,0,vlink:US0->CS0,0.000,50;52;55;0
7,0,vlink:US1->CS5,0.000,53;54;58;43
8,0,vlink:US1->CS5,0.000,59;56;57;4
9,0,vlink:US1->CS5,0.000,62;63;60;5
10,0,vlink:US1->CS13,0.000,61;64;67;3
11,0,vlink:US1->CS13,0.000,65;66;68;7
12,0,vlink:US10->CS10,0.000,71;69;70;42
13,0,vlink:US1->CS9,0.000,74;75;72;6
14,0,vlink:US10->CS6,0.000,73;78;79;41
15,0,vlink:US10->CS2,0.000,76;77;10;40
16,0,vlink:US11->CS11,0.000,11;8;9;46
17,0,vlink:US11->CS15,0.000,80;83;81;2
18,0,vlink:US11->CS15,0.000,82;84;87;47
19,0,vlink:US11->CS7,0.000,85;86;90;43
20,0,vlink:US11->CS7,0.000,91;88;89;45
21,0,vlink:US11->CS3,0.000,94;95;92;1
22,0,vlink:US11->CS3,0.000,93;96;99;44
23,0,vlink:US12->CS4,0.000,97;98;100;49
24,0,vlink:US12->CS12,0.000,103;101;102;0
25,0,vlink:US12->CS12,0.000,106;107;104;51
26,0,vlink:US12->CS0,0.000,105;110;111;48
27,0,vlink:US13->CS1,0.000,108;109;112;52
28,0,vlink:US12->CS8,0.000,115;113;114;50
29,0,vlink:US14->CS10,0.000,116;119;117;4
30,0,vlink:US14->CS10,0.000,118;14;15;58
31,0,vlink:US13->CS13,0.000,12;13;122;55
32,0,vlink:US13->CS5,0.000,123;120;121;53
33,0,vlink:US13->CS9,0.000,126;127;124;54
34,0,vlink:US14->CS2,0.000,125;16;19;5
35,0,vlink:US14->CS2,0.000,17;18;20;56
36,0,vlink:US14->CS6,0.000,23;21;22;57
37,0,vlink:US15->CS15,0.000,26;27;24;63
38,0,vlink:US15->CS11,0.000,25;30;31;3
39,0,vlink:US15->CS11,0.000,28;29;32;62
40,0,vlink:US8->CS0,6.413,35;33;34;32
41,0,vlink:US8->CS0,6.358,36;39;37;32
42,0,vlink:US8->CS0,6.300,38;59;60;32
43,0,vlink:US8->CS0,6.235,61;64;67;65
44,0,vlink:US8->CS0,6.235,7;66;68;42
45,0,vlink:US8->CS0,6.235,71;69;70;6
46,0,vlink:US8->CS0,6.235,74;75;72;41
47,0,vlink:US8->CS0,6.235,73;78;79;40
48,0,vlink:US8->CS0,6.235,76;77;10;2
49,0,vlink:US8->CS0,6.235,46;11;8;32
50,0,vlink:US8->CS0,5.770,9;80;83;43
51,0,vlink:US8->CS0,5.770,81;47;82;84
52,0,vlink:US8->CS0,5.770,87;85;86;32
53,1,vlink:US8->CS0,8.895,90;45;91;32
54,1,vlink:US8->CS0,8.829,88;89;1;32
55,1,vlink:US8->CS0,8.788,94;95;92;32
