epoch,anomaly,top,top_stat,chosen
1,0,vlink:US0->CS4,0.000,4;7;5;0
2,0,vlink:US0->CS4,0.000,6;42;43;5
3,0,vlink:US0->CS4,0.000,40;41;46;42
4,0,vlink:US0->CS4,0.000,47;44;45;1
5,0,vlink:US0->CS8,0.000,48;51;49;2
6,0,vlink:US0->CS12,0.000,50;52;55;3
7,0,vlink:US1->CS1,0.000,53;54;58;42
8,0,vlink:US1->CS1,0.000,59;56;57;0
9,0,vlink:US1->CS1,0.000,62;63;60;5
10,0,vlink:US1->CS1,0.000,61;64;67;4
11,0,vlink:US1->CS13,0.000,65;66;68;7
12,0,vlink:US10->CS14,0.000,71;69;70;43
13,0,vlink:US1->CS9,0.000,74;75;72;6
14,0,vlink:US10->CS6,0.000,73;78;79;42
15,0,vlink:US10->CS6,0.000,76;77;10;41
16,0,vlink:US11->CS11,0.000,11;8;9;46
17,0,vlink:US10->CS2,0.000,80;83;81;1
18,0,vlink:US10->CS2,0.000,82;84;87;40
19,0,vlink:US11->CS3,0.000,85;86;90;44
20,0,vlink:US11->CS15,0.000,91;88;89;47
21,0,vlink:US11->CS7,0.000,94;95;92;45
22,0,vlink:US12->CS12,0.000,93;96;99;51
23,0,vlink:US12->CS0,0.000,97;98;100;2
24,0,vlink:US12->CS0,0.000,103;101;102;48
25,0,vlink:US12->CS4,0.000,106;107;104;49
26,0,vlink:US13->CS13,0.000,105;110;111;3
27,0,vlink:US13->CS13,0.000,108;109;112;55
28,0,vlink:US12->CS8,0.000,115;113;114;50
29,0,vlink:US13->CS1,0.000,116;119;117;52
30,0,vlink:US13->CS9,0.000,118;14;15;54
31,0,vlink:US14->CS10,0.000,12;13;122;0
32,0,vlink:US14->CS10,0.000,123;120;121;58
33,0,vlink:US13->CS5,0.000,126;127;124;53
34,0,vlink:US14->CS14,0.000,125;16;19;5
35,0,vlink:US14->CS14,0.000,17;18;20;59
36,0,vlink:US14->CS2,0.000,23;21;22;42
37,0,vlink:US14->CS2,0.000,26;27;24;56
38,0,vlink:US14->CS6,0.000,25;30;31;57
39,1,vlink:US14->CS6,6.679,28;29;32;57
40,1,vlink:US14->CS6,6.607,35;33;34;57
41,1,vlink:US14->CS6,6.557,36;39;37;4
42,1,vlink:US14->CS6,6.557,38;62;63;60
43,1,vlink:US14->CS6,6.557,61;64;67;6
44,1,vlink:US14->CS6,6.557,7;65;66;57
45,0,vlink:US14->CS6,6.302,68;43;71;69
46,0,vlink:US14->CS6,6.302,70;74;75;41
47,0,vlink:US14->CS6,6.302,72;73;78;1
48,0,vlink:US14->CS6,6.302,79;76;77;46
49,0,vlink:US14->CS6,6.302,10;11;8;9
50,0,vlink:US14->CS6,6.302,80;83;81;87
51,0,vlink:US14->CS6,6.302,40;82;84;44
52,0,vlink:US14->CS6,6.302,85;86;90;57
53,1,vlink:US14->CS6,11.924,47;91;88;57
54,1,vlink:US14->CS6,11.870,89;45;94;57
55,1,vlink:US14->CS6,11.827,95;92;51;57
