epoch,anomaly,top,top_stat,chosen
1,0,vlink:US0->CS0,0.000,4;7;5;1
2,0,vlink:US0->CS0,0.000,6;42;43;5
3,0,vlink:US0->CS0,0.000,40;41;46;42
4,0,vlink:US0->CS0,0.000,47;44;45;0
5,0,vlink:US0->CS12,0.000,48;51;49;3
6,0,vlink:US0->CS8,0.000,50;52;55;2
7,0,vlink:US1->CS1,0.000,53;54;58;5
8,0,vlink:US1->CS1,0.000,59;56;57;1
9,0,vlink:US1->CS1,0.000,62;63;60;42
10,0,vlink:US1->CS1,0.000,61;64;67;4
11,0,vlink:US1->CS13,0.000,65;66;68;7
12,0,vlink:US1->CS9,0.000,71;69;70;6
13,0,vlink:US10->CS14,0.000,74;75;72;43
14,0,vlink:US10->CS6,0.000,73;78;79;41
15,0,vlink:US11->CS11,0.000,76;77;10;46
16,0,vlink:US10->CS2,0.000,11;8;9;40
17,0,vlink:US0->CS0,0.000,80;83;81;0
18,0,vlink:US11->CS15,0.000,82;84;87;47
19,0,vlink:US11->CS3,0.000,85;86;90;44
20,0,vlink:US11->CS7,0.000,91;88;89;5
21,0,vlink:US11->CS7,0.000,94;95;92;45
22,0,vlink:US0->CS12,0.000,93;96;99;3
23,0,vlink:US12->CS4,0.000,97;98;100;49
24,0,vlink:US12->CS12,0.000,103;101;102;51
25,0,vlink:US12->CS0,0.000,106;107;104;2
26,0,vlink:US12->CS0,0.000,105;110;111;48
27,0,vlink:US13->CS1,0.000,108;109;112;42
28,0,vlink:US13->CS1,0.000,115;113;114;52
29,0,vlink:US13->CS13,0.000,116;119;117;55
30,0,vlink:US12->CS8,0.000,118;14;15;50
31,0,vlink:US13->CS9,0.000,12;13;122;54
32,0,vlink:US13->CS5,0.000,123;120;121;53
33,0,vlink:US14->CS14,0.000,126;127;124;59
34,0,vlink:US14->CS10,0.000,125;16;19;58
35,0,vlink:US14->CS6,0.000,17;18;20;1
36,0,vlink:US14->CS6,0.000,23;21;22;57
37,0,vlink:US14->CS2,0.000,26;27;24;56
38,0,vlink:US15->CS15,0.000,25;30;31;4
39,0,vlink:US15->CS15,0.000,28;29;32;63
40,0,vlink:US15->CS3,0.000,35;33;34;60
41,0,vlink:US15->CS11,0.000,36;39;37;7
42,0,vlink:US15->CS11,0.000,38;62;61;64
43,0,vlink:US16->CS12,0.000,67;65;66;6
44,0,vlink:US17->CS1,0.000,68;71;69;43
45,0,vlink:US17->CS9,0.000,70;74;75;41
46,0,vlink:US18->CS2,0.000,72;73;78;46
47,0,vlink:US19->CS15,0.000,79;76;77;0
48,0,vlink:US2->CS10,0.000,10;40;11;47
49,0,vlink:US2->CS2,0.000,8;9;80;5
50,0,vlink:US20->CS12,0.000,83;81;82;84
51,0,vlink:US21->CS13,0.000,87;44;85;90
52,0,vlink:US22->CS14,0.000,86;91;88;45
53,0,vlink:US22->CS6,0.000,89;94;95;3
54,0,vlink:US23->CS3,0.000,92;93;96;49
55,0,vlink:US24->CS12,0.000,99;97;98;2
